judgement_slt_id,judgement_factual_sentence
28132613,", ž e dňa 12. decembra 2018, v čase okolo 22.40 h, v meste Spišská Nová Ves, na ulici Duklianskej, v smere od centra mesta, viedol osobné motorové vozidlo továrenskej značky Seat Ibiza evidenčného čísla N. XXX M., a to napriek tomu, že bol trestným rozkazom Okresného súdu Bratislava IV sp. zn. 2T 87/2017 zo dňa 09.10.2017, právoplatným dňa 25.10.2017, uznaný vinným z prečinu krádeže podľa § 212 ods. 2 písm. a), písm. f) Tr. zákona, za ktorý mu bol uložený súhrnný trest odňatia slobody v trvaní 1 rok, ktorého výkon bol podmienečne odložený so skúšobnou dobou v trvaní 2 rokov, peňažný trest vo výške 600 Eur, ktorý zaplatil dňa 24.01.2019 a trest zákazu činnosti viesť všetky druhy motorových vozidiel v trvaní 3 rokov,"
28747745,", ž e dňa 13.03.2019 v čase o 17:00 hodine v obci Horná Kráľová v smere do obce Hájska viedol osobné motorové vozidlo značky Mercedes - Benz, čiernej metalízy, evidenčného čísla NZ-433GP, pričom následne bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Močenok na hlavnej ceste v obci Hájske o 17:02 hodine, hoci mu bola rozhodnutím Okresného riaditeľstva PZ v Šali, Okresného dopravného inšpektorátu, Šaľa číslo ORPZ-SA-OPDP52-299/2018-P zo dňa 09.01.2019, ktoré nadobudlo právoplatnosť dňa 09.01.2019 a vykonateľnosť dňa 25.01.2019 uložená sankcia zákazu činnosti viesť motorové vozidlá na 18 mesiacov,"
30801134,", ž e dňa 14. mája 2019 v čase do 09.40 hod. v V. na W. ulici pred pivovarom Heineken, kde bol zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu Komárno, viedol osobné motorové vozidlo zn. Fiat Multipla, EČ: W. XXX Q., pričom takto konal aj napriek tomu, že rozhodnutím Okresného dopravného inšpektorátu Komárno č. ORPZ-KN-ODI2-P-610/2018 zo 14. februára 2019, ktoré nadobudlo právoplatnosť 7. marca 2019, mu bola uložená sankcia zákazu činnosti viesť motorové vozidlá na dobu 26 mesiacov a rozhodnutím Okresného dopravného inšpektorátu Komárno č. ORPZ- KN-ODI2-P-48/2019 z 15. marca 2019, ktoré nadobudlo právoplatnosť 5. apríla 2019 mu bola uložená sankcia zákazu činnosti viesť motorové vozidlá na dobu 30 mesiacov,"
96490344,", ž e dňa 14.01.2022 v čase o 16.00 hod. aj napriek tomu, že má zadržaný vodičský preukaz, viedol v meste Poltár po miestnych komunikáciách osobné motorové vozidlo zn. B. B., EČV: LC-XXX AZ, pričom bol na M. ulici, pri odbočke k miestnym garážam, zastavený a kontrolovaný hliadkou PMJ PZ Lučenec, pričom počas kontroly nepredložil žiadny doklad potrebný k vedeniu motorového vozidla a vykonanou lustráciou v policajných evidenciách bolo zistené, že vozidlo viedol aj napriek tomu, že mu bol Trestným rozkazom Okresného súdu Lučenec sp. zn. 0T/78/2020 zo dňa 17.07.2020, ktorý nadobudol právoplatnosť toho istého dňa, uložený okrem iného aj trest zákazu činnosti viesť motorové vozidlá všetkého druhu na dobu 18 mesiacov od 17.07.2020 do 17.01.2022, čím porušil ustanovenie § 4 ods. 2 písm. a), b), zákona číslo 8/2009 Z. z. o cestnej premávke a o zmene a doplnení niektorých zákonov,"
96360701,", ž e dňa 15.01.2022 v čase okolo 10:15 hod. v obci E., viedol ako vodič osobné motorové vozidlo zn. R. M., L.: HC XXX CI, napriek tomu, že mu bol rozhodnutím o priestupku Okresného riaditeľstva Policajného zboru v Trnave, Okresného dopravného inšpektorátu v Hlohovci zo dňa 09.06.2020, sp. zn. ORPZ-TT- ODI4-2020/005131, právoplatným dňa 09.06.2020, uložený trest zákazu činnosti vedenia motorových vozidiel na dobu 24 (dvadsaťštyri) mesiacov a rozhodnutím o priestupku Okresného riaditeľstva Policajného zboru v Trnave, Okresného dopravného inšpektorátu v Hlohovci zo dňa 17.09.2020, sp. zn. ORPZ-TT-ODI4-2020/010529, právoplatným dňa 07.10.2020 mu bol uložený trest zákazu činnosti vedenia motorových vozidiel na dobu 48 (štyridsaťosem) mesiacov,"
67060531,", ž e dňa 15.08.2020 o 08.40 h v meste Gbely po miestnej komunikácii na ulici Štefánika riadil osobné motorové vozidlo zn. Opel Corsa, EČ I., kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Brodské, pričom kontrolou bolo zistené, že riadil osobné motorové vozidlo i napriek tomu, že má v súčasnosti uložený zákaz činnosti viesť motorové vozidlá na dobu 40 mesiacov rozhodnutím o priestupku Správneho orgánu Okresného dopravného inšpektorátu v Senici zo dňa 24.01.2020 pod číslom : ORPZ-SE-ODI2-2019/000244, právoplatným dňa 18.02.2020,"
59557157,", ž e dňa 17. 8. 2019 v čase o 14.16 hod. viedol motorové vozidlo značky Audi A8, ev. č. BL 963 SP, po diaľnici D1 v okrese Liptovský Mikuláš v smere Poprad - Liptovský Mikuláš a v 285 km bol zastavený hliadkou Diaľničného oddelenia Policajného zboru v Liptovskom Mikuláši z dôvodu prekročenia povolenej rýchlosti a túto činnosť vykonával napriek tomu, že mu bol rozhodnutím o priestupku vydaným Okresným dopravným inšpektorátom Topoľčany pod č. ORPZ-TO-ODI262/2019-P zo dňa 20. 3. 2019, ktoré nadobudlo právoplatnosť dňa 9. 5. 2019 a vykonateľnosť dňa 29. 5. 2019, uložený zákaz činnosti viesť motorové vozidlá na dobu 30 mesiacov odo dňa nadobudnutia právoplatnosti rozhodnutia,"
34106607,", ž e dňa 17.06.2019 v čase o 15,40 hod v Bratislave na Račianskej ulici pri Mladej garde viedol osobné motorové vozidlo značky Škoda Fabia, červenej farby, EČV: BA-XXXKS a to napriek tomu, že mu bola dňa XX.X.XXXX rozhodnutím o priestupku Okresného dopravného inšpektorátu Okresného riaditeľstva v Bratislave III pod sp. zn. ORPZ-BAIII-ODI1-300/2018-P-V, právoplatným dňa 12.3.2019 a vykonateľným dňa 11.4.2019 uložená sankcia vo forme zákazu činnosti viesť osobné motorové vozidlá všetkého druhu po dobu 14 mesiacov, t.j. do 12.5.2020"
44566828,", ž e dňa 17.11.2019 o 21:35 hod. viedol ako vodič osobné motorové vozidlo Mercedes ML, ev. č. PP- XXXCU, po ul. Vojanskej vo Veľkých Kapušanoch, okres Michalovce, v smere na ul. Bratislavskú, kde bol zastavený hliadkou KR PZ, OŽP, Odd. železničnej policie, Čierna nad Tisou, pričom počas kontroly bolo lustráciou zistené, že rozhodnutím Okresného dopravného inšpektorátu Michalovce pod číslom ORPZ-MI-P má uložený zákaz činnosti viesť motorové vozidlo na dobu 24 mesiacov, ktorý mu končí dňa 21.02.2020 a pokutu 700,-€, pričom rozhodnutie nadobudlo právoplatnosť dňa 21.02.2018, kde týmto svojím konaním porušil ust. § 4 ods. 1 písm. b), § 4 ods. 2 písm. a) s poukázaním na § 137 ods. 2 písm. o) zákona zák. č. 8/2009 Z.z. o cestnej premávke a o zmene a doplnení niektorých zákonov a v znení neskorších predpisov,"
68563984,", ž e dňa 18.11.2020 v čase o 17,45 hod. v meste O., okres Dunajská Streda na ulici N. viedol motocykel zn. Maxon bez evidenčného čísla modrej farby, hoci rozhodnutím o priestupku Okresného dopravného inšpektorátu v Dunajskej Strede zo dňa 18.12.2019 pod číslom ORPZ-DS-ODI2-602/2019-P, ktoré rozhodnutie nadobudlo právoplatnosť dňa 18.12.2019, mu bol uložený zákaz činnosti viesť motorové vozidlo na dobu osemnásť mesiacov do 18.06.2021 a rozhodnutie mu bolo oznámené dňa 13.12.2019 na ústnom pojednávaní o priestupku na Okresnom dopravnom inšpektoráte Policajného zboru v Dunajskej Strede, ktorého sa osobne zúčastnil,"
111144474,", ž e dňa 19.08.2022 v čase o 14:50 hod. v R., po W. ulici viedol osobné motorové vozidlo značky M. H., EČ: VK XXX CI, kde bol pred vchodom číslo X zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Lučenec, pričom uvedeného konania sa dopustil napriek tomu, že rozhodnutím OR PZ Lučenec, ODI Lučenec, sp. zn. Y.-LC-Y zo dňa 26.05.2022, právoplatným dňa 26.05.2022 a vykonateľným dňa 10.06.2022, bol uznaný vinným zo spáchania priestupku podľa § 22 ods. 1 písm. f) zákona č. 372/90 Zb. o priestupkoch, za čo mu bola uložená sankcia a to pokuta vo výške 300,- €, ako aj zákaz činnosti viesť motorové vozidlá na dobu 6 mesiacov, ktorý mu plynul od právoplatnosti tohto rozhodnutia,"
49009327,", ž e dňa 21.09.2019 o 17:35 h viedol motorové vozidlo - moped Babetta, bez výrobného a evidenčného čísla, po ceste III/2223 v obci Liptovské Revúce, v časti Stredná Revúca v smere na Nižnú Revúcu, okres Ružomberok, kde bol pri rodinnom dome č. XXX predpísaným spôsobom zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu Ružomberok z dôvodu, že jazdil bez ustanoveného osvetlenia, pričom vodič pri kontrole nepredložil vodičský preukaz, bol podrobený dychovej skúške na zistenie alkoholu v dychu s negatívnym výsledkom, hoci C.ovi K. bol trestným rozkazom Okresného súdu Ružomberok sp. zn. 0T/15/2019 zo dňa 18.04.2019, právoplatným dňa 18.04.2019, uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu na 4 roky, uvedeným konaním tiež porušil ustanovenie § 4 ods. 2 písm. a), zákona NR SR č. 8/2009 o cestnej premávke a o zmene a doplnení niektorých zákonov v znení neskorších predpisov s poukazom na ustanovenie § 137 ods. 2 písm. o) citovaného zákona (vedenie vozidla bez príslušného vodičského oprávnenia),"
77650116,", ž e dňa 22.04.2021 v čase o 16.00 h v obci Závod po hlavnej ceste smerom na obec Moravský Sv. Ján viedol motorové vozidlo zn. D. Q., ev.č.: BA-XXXMB zelenej farby, pričom bol predpísaným spôsobom zastavený a kontrolovaný hliadkou OO PZ Malacky, pričom vykonanou lustráciou bolo zistené, že obvinený má rozhodnutím uložený trest zákazu činnosti vo výmere 30 mesiacov rozhodnutím ODI Malacky, sp. zn. ORP-P-380/MA-ODI2-2020 zo dňa 15.02.2021, právoplatný dňa 08.03.2021, pričom trest začal plynúť 08.03.2021 a mal skončiť dňa 08.03.2023, zároveň bol obvinenému uložený trest zákaz činnosti vo výmere 30 mesiacov rozhodnutím Okresného súdu Malacky, sp. zn. 0T 21/2021 zo dňa 16.03.2021, právoplatný dňa 16.03.2021, pričom trest začal plynúť dňa 16.03.2021 s predpokladaným dátumom skončenia dňa 16.09.2023, zároveň bol obvinenému uložený trest zákazu činnosti vo výmere 3 roky rozhodnutím Okresného súdu Malacky, sp. zn. 0T 25/2021 zo dňa 25.03.2021 právoplatným dňa 25.03.2021 s predpokladaným dátumom trvania odo dňa 16.09.2023 do dňa 16.09.2026,"
82119324,", ž e dňa 24. októbra 2020 o 19.20 h viedol v Michalovciach po ulici K. v smere od ulice V. osobné motorové vozidlo značky Peugeot 206, EČ: K kde bol zastavený hliadkou OO PZ Michalovce a kontrolou zistené, že menovaný viedol vozidlo bez platného dokladu, a to v čase zadržania vodičského preukazu; následnou lustráciou správneho orgánu bolo zistené, že obvinenému bol rozhodnutím Okresného dopravného inšpektorátu Michalovce, oddelením bezpečnosti cestnej premávky a dopravných evidencií zo dňa 01.06.2020, sp.zn. ORPZ-MI-ODI2-79/XXXX-P uložený zákaz činnosti viesť motorové vozidlá na dobu 24 mesiacov, pričom toto rozhodnutie nadobudlo právoplatnosť dňa 21.10.2020,"
52295660,", ž e dňa 27.02.2020 v čase približne o 02:30 hod. v Bratislave - Dúbravke, po ulici M. Sch. Trnavského, viedol osobné motorové vozidlo zn. Mazda 3, červenej farby, EČV: BL XXX VY, ktorého vlastníkom je poškodený M. V., nar. XX.XX.XXXX, trvale bytom F., E. XX, a ktoré mu poškodený dňa 25.02.2020 odovzdal za účelom opravy hydraulického zdvíhača bez toho, aby bol obvinený oprávnený predmetné motorové vozidlo používať na súkromné účely, pričom obvinený bol následne, dňa 27.02.2020 v čase o 02:35 hod. zastavený a kontrolovaný na zastávkovom pruhu MHD na ulici M. Sch. Trnavského hliadkou Obvodného oddelenia PZ Dúbravka s volacím znakom Dusík 106, v rámci ktorej kontroly bolo zistené, že tohto konania sa dopustil napriek tomu, že trestným rozkazom Okresného súdu Bratislava IV č.k. 0T/26/2019 zo dňa 22.02.2019, právoplatným toho istého dňa, mu bol uložený trest zákazu činnosti spočívajúci v zákaze viesť motorové vozidlá všetkého druhu na dobu dvoch rokov,"
103575963,", ž e dňa 27.04.2022 v čase asi o 10:45 hod. v Bratislave po Lotyšskej ulici viedol osobné motorové vozidlo zn. Opel Meriva evidenčného čísla: H.-XXXDM a to i napriek vedomosti, že v tom čase mal uložený zákaz činnosti viesť motorové vozidlá na dobu 36 mesiacov a to rozhodnutím OR PZ-BAII-ODI Oddelenia bezpečnosti cestnej premávky zo dňa 18.11.2021 s právoplatnosťou zo dňa 10.12.2021 pod sp. zn. B.- C.-XXX/BAII-B.-XXXX-D."
38858964,", ž e dňa 27.08.2019 v čase o 14: 10 hod. viedol osobné motorové vozidlo zn. VW Polo Classic s evidenčným číslom P. XXXDJ po štátnej ceste 1/79 v smere z mestskej časti Lomnica do Vranova nad Topľou napriek tomu, že nie je držiteľom vodičského oprávnenia a rozhodnutím o priestupku správneho orgánu ODI OR PZ vo Vranove nad Topľou zo dňa 15.04.2019 pod č. ORPZ-VT-ODI2-58-2019-P, ktoré nadobudlo právoplatnosť dňa 15.04.2019 mu bola okrem iného uložená sankcia zákaz činnosti viesť motorové vozidlá na dobu 24 mesiacov odo dňa nadobudnutia právoplatnosti predmetného rozhodnutia,"
92609245,", ž e dňa 27.11.2021 v čase o 14.10 hod. viedol osobné motorové vozidlo značky Škoda Superb, šedej farby, EČ: T. XXX A. po ulici Pri Zvonici v Bratislave, pričom pri odbáčaní z Táborskej ulice na ulicu Pri Zvonici nedal znamenie o zmene smeru jazdy, na základe čoho bol zastavený hliadkou PZ, pričom pri kontrole bolo zistené, že obvinený ako vodič viedol vozidlo napriek tomu, že rozhodnutím Okresného riaditeľstva PZ v Trebišove, Okresného dopravného inšpektorátu pod č.p.: ORPZ-TV-ODI2-186/2021- P zo dňa 30.08.2021, ktoré nadobudlo právoplatnosť dňa 30.08.2021 má uložený zákaz činnosti viesť motorové vozidlá na dobu šesť mesiacov"
53878015,", ž e dňa 6. marca 2020 v čase okolo 09:10 hod. v obci Prakovce, okres Gelnica, po miestnej komunikácii v smere od Prakovskej doliny smerom do centra obce tzv. „medzi domky“ viedol motocykel továrenskej značky Honda MBX 50, bez evidenčného čísla, aj napriek tomu, že nie je držiteľom vodičského oprávnenia a trestným rozkazom Okresného súdu Spišská Nová Ves sp. zn. 5T/13/2018 z 14.02.2018, ktorý nadobudol právoplatnosť dňa 15.03.2020 mu bol uložený trest zákazu činnosti viesť všetky druhy motorových vozidiel v trvaní 48 mesiacov od 28.02.2017 do 28.02.2021,"
57601473,", ž e dňa 7.6.2020 o 13:00 hod. viedol po štátnej ceste III triedy č. 1136 z obce Štefanov do obce Unín motocykel X., Č. A., T..Č.. X., P. X. ( ktoré originárne nepochádza z predmetného motocykla ), kde bol pred obcou Unín zastavený a kontrolovaný hliadkou Obvodného oddelenia R. U., Okresného riaditeľstva PZ v Y., a kontrolou bolo zistené, že viedol motocykel bez vodičského oprávnenia, ktoré mu bolo odobraté, nakoľko má v súčasnosti uložený trest zákazu činnosti viesť motorové vozidlá na dobu 48 mesiacov, ktorý mu uložil Okresný súd Senica rozsudkom sp. zn. 2T/130/2019-61 zo dňa 15.10.2019, právoplatným dňa 17.3.2020, a tiež sankciu zákazu činnosti viesť motorové vozidlá na dobu 20 mesiacov, ktorá mu bola uložená rozhodnutím Okresného dopravného inšpektorátu v Senici, Okresného riaditeľstva PZ v Senici č. K.-Y.-K.-R.-XXX/XXXX zo dňa 23.10.2018 v spojení s rozhodnutím Krajského dopravného inšpektorátu Krajského riaditeľstva Policajného zboru v Trnave č. X.-W.-XX/ XXXX-K. zo dňa 21.3.2019, ktoré nadobudlo právoplatnosť dňa 29.4.2019,"
32069309,", ž e dňa XX.XX.XXXX v čase o 15:50 hod. viedol osobné motorové vozidlo Q. E., EVČ: N po ul. T. v N. - W. v smere jazdy od obce S., kde bol príslušníkmi Obvodného oddelenia PZ Žilina - východ zákonným spôsobom zastavený, na mieste sa dobrovoľne podrobil do elektronického merača zn. AlcoQuant 6020 plus, sériové číslo A 409008 dychovej skúške na zistenie prítomnosti alkoholu vo vydychovanom vzduchu s negatívnym výsledkom, pričom vykonanou lustráciou v evidencii vodičov bolo zistené, že U. M. viedol osobné motorové vozidlo napriek tomu, že Rozhodnutím o priestupku vydaným Okresným dopravným inšpektorátom Žilina pod číslom E. zo dňa XX.XX.XXXX, právoplatným XX.XX.XXXX, mu bol uložený zákaz činnosti viesť motorové vozidlá do 05. septembra 2019,"
85147418,", ž e hoci mu bol trestným rozkazom Okresného súdu Liptovský Mikuláš sp. zn. 3T/101/2018 zo dňa 22. 10. 2018, právoplatným dňa 22. 10. 2018, uložený trest zákazu činnosti vykonávať lekárske povolanie na dobu 18 mesiacov, dňa 23. 5. 2019 približne o 22:00 hod. vykonal v P. A. na Ulici C. Z. č. XXX/XA obhliadku mŕtveho E. A. T., nar. X. X. XXXX, naposledy bytom C. Z. XXX, P. A., kde ako lekár určil príčinu smrti, o čom vyhotovil „list o prehliadke mŕtveho a štatistické hlásenie o úmrtí“, ktorý potvrdil svojim podpisom a svojou pečiatkou lekára číslo W., následne tam prítomnej A. X. O., družke nebohého, na jej žiadosť potvrdil pečiatkou lekára a svojim podpisom „doklad o zdravotnej spôsobilosti žiadateľa o udelenie vodičského oprávnenia/vodiča, ktorý sa podrobuje preskúmaniu zdravotnej spôsobilosti“,"
56058999,", ž e hoci mu boli rozhodnutiami Okresného riaditeľstva PZ v Trnave, Okresným dopravným inšpektorátom v Hlohovci sp. zn. ORPZ-TT-ODI4-160/2019-P zo dňa 29.10.2019, právoplatným dňa 29.10.2019 a sp. zn. ORPZ-TT-ODI4-191/2019-P zo dňa 28.11.2019, právoplatným dňa 28.11.2019, uložené okrem iného dva zákazy činnosti viesť motorové vozidlo na dobu 12 (dvanásť) mesiacov, ktoré mu začali plynúť dňom nadobudnutia právoplatnosti týchto rozhodnutí, dňa 11. mája 2020 v čase približne o 21:45 hod. viedol v obci Madunice po Hviezdoslavovej ulici osobné motorové vozidlo značky Citroen Berlingo, s evidenčným číslom Q., kde bol pred Obecným úradom Madunice zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Leopoldov,"
58226273,", ž e i napriek tomu, že mu rozhodnutím X. riaditeľstva PZ S., X. dopravného inšpektorátu S., sp. zn. ORPZ- PD-ODI-407/2019-SK zo dňa 05.09.2019, ktoré nadobudlo právoplatnosť dňa 17.10.2019, bol uložený aj zákaz činnosti viesť motorové vozidlá všetkého druhu na dobu 40 mesiacov, ktorý platil od nadobudnutia právoplatnosti rozhodnutia, dňa 13.12.2019 v čase si o 13,40 h viedol ako nevodič v D. po V. U. a po V. J. N., okres S. osobné motorové vozidlo zn. X. B., evidenčné číslo PD XXX AY,"
105489839,", ž e od presne nezisteného času približne do 22.37 h dňa 25.05.2022 v Bratislave na uliciach Rožňavská a Tomášikova viedol osobné motorové vozidlo M. Š. Y., P.: R. XXX A., a to aj napriek tomu, že mu bol rozsudkom Okresného súdu Pezinok, sp. zn. 0 T 48/20, zo dňa 20.11.2020, právoplatný v totožný deň, uložený zákaz činnosti viesť motorové vozidlá na dobu 5 rokov,"
9222560,", ž e v čase asi o 21.50 h dňa 21.05.2018 viedol po Pezinskej ul. v smere na Továrenskú ul. v meste Malacky osobné motorové vozidlo značky M. H., evidenčné číslo BA-XXXCV, kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Malacky, pričom viedol vozidlo i napriek tomu, že mu bola rozhodnutím správneho orgánu a to Okresným dopravným inšpektorátom v Malackách pod č.: ORP- P-197/MA-ODI2-2016 zo dňa 19.05.2016, právoplatným dňa 10.06.2016, uložená okrem iného sankcia zákazu činnosti viesť motorové vozidlá na dobu 24 mesiacov, ktorá začala plynúť právoplatnosťou rozhodnutia,"
7003252,", ž e v čase približne o 05.40 h dňa 18.04.2018 viedol v meste Malacky po Pezinskej ulici osobné motorové vozidlo značky U. XXX, evidenčného čísla Q kde bol kontrolovaný hliadkou Diaľničného oddelenia PZ Malacky, pričom viedol vozidlo i napriek tomu, že mu bola rozhodnutím správneho orgánu Okresným dopravným inšpektorátom v Malackách, pod č. p.: ORP-P-283/MA-ODI2-2017 zo dňa 18.09.2017, právoplatným 10.10.2017, uložená sankcia pokuta vo výške 350,- Eur a zákaz činnosti viesť motorové vozidlá na dobu 15 mesiacov, ktorý začal plynúť dňom nadobudnutia právoplatnosti tohto rozhodnutia, pričom doba výkonu tohto trestu v čase posudzovaného skutku neuplynula, ako i rozhodnutím správneho orgánu Okresným dopravným inšpektorátom v Malackách, pod č. p.: ORP-P-383/MA-ODI2-2017 zo dňa 25.10.2017, právoplatným 10.11.2017, uložená sankcia pokuta vo výške 600,- Eur a zákaz činnosti viesť motorové vozidlá na dobu 36 mesiacov, ktorý začal plynúť dňom nadobudnutia právoplatnosti tohto rozhodnutia, pričom doba výkonu tohto trestu v čase posudzovaného skutku neuplynula a rozhodnutím správneho orgánu Okresným dopravným inšpektorátom v Malackách, pod č. p.: ORP- P-432/MA-ODI2-2017 zo dňa 04.12.2017, právoplatným 27.12.2017, uložená sankcia pokuta vo výške 900,- Eur a zákaz činnosti viesť motorové vozidlá na dobu 50 mesiacov, ktorý začal plynúť dňom nadobudnutia právoplatnosti tohto rozhodnutia, pričom doba výkonu tohto trestu v čase posudzovaného skutku neuplynula,"
28058766,", že dňa 04.apríla 2019 v čase o 23:35 hod. v Bratislave viedol po ulici Istrijská v Bratislave osobné motorové vozidlo značky Mazda 323, červenej farby, evidenčné číslo vozidla: D.-XXXLW, a nakoľko mal na vozidle nefunkčný pravý stretávací svetlomet bol zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Devínska Nová Ves, Okresné riaditeľstvo Policajného zboru Bratislava, pričom pri kontrole nepredložil vodičský preukaz a následnou lustráciou osoby bolo zistené, že obvinený má trestným rozkazom Okresného súdu Bratislava II, sp. zn. 0T/249/2015, zo dňa 30.júna 2015, právoplatný dňa 30.júna 2015 uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 18 (osemnásť) mesiacov."
27714362,", že dňa 06.03.2019 v čase okolo 22:05 hod. na Hlavnej ulici v obci Mostová viedol ako vodič osobné motorového vozidlo Škoda Felicia, EČV: M., a to napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu v Galante, č. ORPZ-GA-ODI2-189/2018-P zo dňa 17.05.2018, právoplatné dňa 17.05.2018, okrem iného uložený zákaz činnosti viesť motorové vozidlá každého druhu na dobu 20 mesiacov,"
89531836,", že dňa 06.09.2021 v čase o 20.35 hod. viedol ako vodič motocykel zn. I. D bez tabuľky s evidenčným číslom, po účelovej komunikácii od smeru Tekoľdany na obec Merašice, kde bol hliadkou Obvodného oddelenia PZ Hlohovec spozorovaný a následne na miestnej komunikácii v obci Merašice pri rodinnom dome č. 57 bol hliadkou zastavený a kontrolovaný, pričom lustráciou v evidencii vodičov bolo zistené, že na základe rozhodnutia Okresného dopravného inšpektorátu Hlohovec zo dňa 14.04.2021, číslo konania ORPZ-TT- ODI4-2021/004090, právoplatného dňa 14.04.2021, má uložený zákaz činnosti viesť motorové vozidlá na dobu 24 mesiacov, ktorý plynie od 23.11.2020 do 23.11.2022,"
23254543,", že dňa 07. februára 2019 v čase do 21.57 hodiny po ceste III/1495 medzi obcami Tôň a Trávnik riadil osobné motorové vozidlo zn. Škoda Fabia EČ: G. XXX I., kedy bol zastavený a kontrolovaný hliadkou OO PZ Zemianska Olča, pričom takto konal napriek tomu, že mu bola rozhodnutím Okresného dopravného inšpektorátu v Komárne č.:ORPZ-KN-ODI2-P-588/2018 zo dňa 17.01.2019 s právoplatnosťou od 17.01.2019 okrem iného uložená sankcia zákazu činnosti viesť motorové vozidlá na dobu 6 mesiacov,"
68079878,", že dňa 07.02.2020 o 11:50 hod. v obci Pucov, okres Dolný Kubín, viedol osobné motorové vozidlo zn. Škoda Yeti, evidenčné číslo: A., po ceste č. III/2250 v smere z obce Pokryváč k predajni COOP jednota Potraviny v obci Pucov č.l. XXX a odtiaľ následne okolo 12:30 hod. v smere do obce Pokryváč, a takto konal napriek tomu, že trestným rozkazom Okresného súdu Dolný Kubín sp. zn. 0T/38/2018 zo dňa 21.11.2018, právoplatným dňa 21.11.2018, mu bol uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu na doživotie,"
112482456,", že dňa 10.09.2022 v čase o 14:10 hodine, v rozpore s ustanovením § 4 ods. 1 písm. a), ods. 2 písm. a), b), s poukazom na ustanovenia § 137 ods. 1, ods. 2 písm. n), q) zákona č. 8/2009 Z. z. o cestnej premávke o zmene a doplnení niektorých zákonov v platnom znení, bez vodičského oprávnenia viedol po miestnej komunikácii v obci Š. Z., F. Z. v smere od miesta jeho trvalého bydliska k Obecnému úradu ťažkú štvorkolku zn. S. S. W. S. čierno bielej farby, bez evidenčného čísla, ktorú nemožno prevádzkovať v cestnej premávke, a to bez riadne upevnenej ochrannej prilby, kde z tohto dôvodu bol kontrolovaný hliadkou Okresného riaditeľstva Policajného zboru Prešov, Obvodného oddelenia Kapušany, pričom pri kontrole bolo zistené, že predmetné motorové vozidlo viedol aj napriek tomu, že Trestným rozkazom Okresného súdu v Prešove sp. zn. 6T/85/2018 zo dňa 13.09.2018, právoplatným dňa 05.10.2018, mu bol uložený zákaz činnosti riadiť motorové vozidlá na dobu 7 rokov,"
40074444,", že dňa 11.09.2019 v čase o 19.55 hod. v Bratislave po Púchovskej ulici viedol osobné motorové vozidlo zn. Volkswagen Golf, ev. č. J.-XXXFD, napriek tomu, že rozhodnutím o priestupku Okresného riaditeľstva Policajného zboru v Bratislave III, Okresného dopravného inšpektorátu sp. zn. ORPZ-BAIII- ODI1-179/2019-P-V zo dňa 20.08.2019, právoplatným dňa 20.08.2019, mu bol uložený zákaz činnosti viesť motorové vozidlá na dobu 24 mesiacov, to jest v období od 20.08.2019 do 20.08.2021,"
87587199,", že dňa 11.09.2021 v čase o 15.53 hod. na pozemnej komunikácii v obci I. E. F., pred rodinným domom so súpisným číslom XX, okres B. S., ako vodič viedol osobné motorové vozidlo zn. Renault Clio, EČV: B.-XXXFN, kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Šamorín, a to napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu Dunajská Streda, sp. zn. ORPZ-DS-ODI2-2020/004090 zo dňa 10.07.2020, oznámeným mu dňa 10.07.2020 a právoplatným dňa 10.07.2020, uložený okrem iného trest zákazu činnosti viesť motorové vozidlá každého druhu na dobu 36 mesiacov,"
57768759,", že dňa 14. júna 2020 v čase do 14.15 hodiny v obci Dulovce na ulici Poľnej viedol osobné motorové vozidlo značky Škoda Felicia, evidenčného čísla B.-XXX S., kedy bol hliadkou Obvodného oddelenia Policajného zboru Hurbanovo zastavený a kontrolovaný, pričom bolo zistené, že má rozhodnutím Okresného dopravného inšpektorátu Komárno sp. zn. ORPZ-KN-ODI2-P-352/2019 z 5.9.2019, s právoplatnosťou od 24.9.2019 uloženú sankciu zákazu činnosti riadiť motorové vozidlá na 18 mesiacov,"
