judgement_slt_id,judgement_factual_sentence
115373144,"po tom, čo pred jazdou požil presne nezistené množstvo a druh alkoholických nápojov, tak dňa 29.10.2022 v čase okolo 12.11 hod. v rozpore s ustanovením § 4 ods.2 písm. d), § 137 ods.2 písm. a), písm. o) zákona NR SR č. 8/2009 Z.z. o cestnej premávke riadil po ulici Dargovských hrdinov v Humennom osobné motorové vozidlo zn. G. E., ev. č. F. H., pričom bol zastavený hliadkou PMJ KR PZ Prešov, po zákonnom poučení bol podrobený dychovej skúške na prítomnosť alkoholu v dychu, pričom takto bolo zistené, že v čase o 12.11 hod. mal nameranú hladinu alkoholu v dychu 1,03 mg/l, pričom týmto hodnotám zodpovedajúce množstvo alkoholu v krvi v danom čase vylučovalo spôsobilosť obvineného pre bezpečné vedenie motorových vozidiel a tohto konania sa dopustil napriek tomu, že rozhodnutím Okresného súdu Zlín v Českej republike, zo dňa 17.12.2019, sp. zn. 34T 151/2019, ktorý nadobudol právoplatnosť dňa 8.1.2020, bol odsúdený pre trestný čin ohrozenia pod vplyvom návykovej látky podľa § 274 ods.1 Trestního zákonníka č. 40/2009 Sb."
116003407,", ž e dňa 06.11.2022 v čase 01:15 hod. viedol po predchádzajúcom požití alkoholických nápojov v Bratislave - Lamači z výjazdu z diaľnice D2 na lamačskú cestu smerom na Hodonínsku ulicu osobné motorové vozidlo značky BMW X5 s evidenčným číslom G. (Ukrajina), kde bol zastavený a kontrolovaný hliadkou PZ a na výzvu hliadky PZ sa dobrovoľne podrobil dychove skúške na alkohol dňa 06.11.2022 v čase o 01.21 hod. s výsledkom 0,84 mg/l alkoholu v dychu, následne pri opakovanej dychovej skúške v čase o 01:43 hod. s výsledkom 0,89 mg/l alkoholu v dychu,"
115745370,", že dňa 21.04.2022 v čase o 11.20 h v Stupave na ulici Novej viedol osobné motorové vozidlo zn. O. G., šedej farby s ev. č. NO - XXX BB, s VIN: D kde bol zastavený a kontrolovaný hliadkou OO PZ Stupava, ktorá ho podrobila dychovej skúške na alkohol prostredníctvom prístroja AlcoQuant 6020 plus s č. A409613, ktorým mu v čase o 11.20 h bola nameraná hodnota 0,91 mg/l alkoholu v dychu,"
115564474,"dňa 10.07.2022 v čase okolo 01:39 hod., potom čo požil alkoholické nápoje, ktoré u neho zvýšili hladinu alkoholu v dychu na najmenej 0,65 mg/l vydychovaného vzduchu (čo predstavuje 1,35 promile), čo bolo zistené dychovou skúškou analyzátorom dychu AlcoQuant 6020 plus, výrobné číslo A409633, viedol ako vodič osobné motorové vozidlo továrenskej značky Audi 4A, šedej farby, evidenčné číslo I., a to na ulici Hlavnej v obci Rovinka, okres Senec, pričom bol zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru v Miloslavove,"
115443961,"dňa 29.10.2022 v čase o 21:20 hod. po predchádzajúcom požití alkoholických nápojov viedol osobné motorové vozidlo zn. Citroën C-Crosser, ev. č. H. XXX H. po ceste II/541 v smere od obce Kotešová, časť Buková do Bytče ovplyvnený alkoholom v čase o 21:25 hod. vo výške 1,52 mg etanolu na liter vydychovaného vzduchu (čo predstavuje 3,17 promile), opakovanou dychovou skúškou mu bola v čase o 21:51 hod. nameraná hodnota vo výške 1,54 mg etanolu na liter vydychovaného vzduchu (čo predstavuje 3,21 promile) a v čase o 22:31 hod. vo výške 1,37 mg/l etanolu na liter vydychovaného vzduchu (čo predstavuje 2,85 promile), pričom svojím konaním porušil ust. § 4 ods. 2 písm. d) Zákona č. 8/2009 Z.z. o cestnej premávke,"
116358135,", že: dňa 26.09.2022 v čase o 17:18 hod viedol nákladné motorové vozidlo značky H.-L. Y. s evidenčným číslom J. v obci Hradište po ceste II/579 v smere od obce Skačany k ceste I/9, keďže spôsob jeho jazdy s vozidlom odôvodňoval podozrenie, že ako vodič tohto vozidla môže byť ovplyvnený návykovou látkou, bol obvinený následne v obci Hradište za pomoci svetelného a zvukového znamenia zastavovaný hliadkou Okresného dopravného inšpektorátu Partizánske, na čo obvinený nereagoval, pokyn na zastavenie vozidla neuposlúchol a v jazde pokračoval ďalej, pričom s vozidlom zastavil až pred rozostavaným rodinným domom bez popisného čísla, vedľa rodinných domov č. XX a č. XX, následne bol obvinený pri kontrole príslušníkmi Okresného dopravného inšpektorátu Partizánske vyzvaný, aby sa podrobil dychovej skúške na zistenie či nie je ovplyvnený návykovou látkou, obvinený sa dychovej skúške odmietol podrobiť, následne bol obvinený príslušníkmi PZ vyzvaný, aby sa podrobil lekárskemu vyšetreniu odberom a vyšetrením krvi na zistenie či nie je ovplyvnený návykovou látkou, ktorému sa však obvinený odmietol podrobiť, hoci by to pri vyšetrení nebolo spojené s nebezpečenstvom pre jeho zdravie"
116070167,", ž e dňa 13.11.2022 v čase do 7.25 hod. v meste Nová Baňa po ceste III/2512, po ulici Starohutskej v smere od obce Veľká Lehota do centra mesta až po odstavnú plochu na križovatke ulíc Hviezdoslavova a Legionárska, viedol ako vodič osobné motorové vozidlo zn. Škoda Octavia, EČ: D po predchádzajúcom požití alkoholických nápojov a následnou dychovou skúškou mu bola v čase o 7.35 hod. nameraná hodnota 0,54 mg/l alkoholu v dychu,"
116425352,"dňa 14.11.2022 v čase o 15:29 hod. viedol osobné motorové vozidlo zn. G. H. ev. č. I. v Prešove po ceste 1/18 ulici Levočskej smerom na ulicu Vlada Clementisa, kde bol z dôvodu nekoordinovanej jazdy z jednej strany vozovky na druhú zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu Okresného riaditeľstva Policajného zboru Prešov a následne bol vyzvaný, aby sa podrobil dychovej skúške k zisteniu požitia alkoholických nápojov alebo inej návykovej látky pred alebo počas vedenia vozidla, kde počas tejto kontroly sa v čase o 15:31 hod. po zákonom poučení dobrovoľne podrobil dychovej skúške analyzátorom dychu na zistenie prítomnosti alkoholu AlcoQuant 6020 plus, číslo A410175, s pozitívnym výsledkom 0,94 mg/l (miligram etanolu na liter vydychovaného vzduchu), čo predstavuje 1,96 promile,"
116557897,"dňa 18.11.2022 v čase o 21.35 hod. viedol v stave vylučujúcom spôsobilosť, ktorý si privodil predchádzajúcim požitím alkoholických nápojov, osobné motorové vozidlo továrenskej značky I. XXX, evidenčného čísla H., od prevádzky McDonald v Poprade - Matejovciach v smere na mesto Poprad po ceste I/66, pričom hliadka sa na uvedené vozidlo mala zamerať počas výkonu služby z dôvodu, že bolo oznámené, že vodič uvedeného vozidla môže byť pod vplyvom alkoholu, kde uvedené vozidlo bolo dňa 18.11.2022 spozorované hliadkou OR PZ Poprad, kde následne bol v čase o 21.40 hod. dňa 18.11.2022 zastavený hliadkou Okresného riaditeľstva Policajného zboru Poprad za použitia svetelného výstražného znamenia, doplneného nápisom ""STOP"" na služobnom cestnom motorovom vozidle označenom príslušnosťou k Policajnému zboru na čerpacej stanici OKTAN vpravo vedľa cesty I/66 v smere na mesto Poprad pri stojane na tankovanie plynu do vozidiel, okr. Poprad, pričom kontrolou bolo u vodiča A. B. zistené predchádzajúce požitie alkoholických nápojov, ktoré zvýšili hladinu etanolu v jeho krvi najmenej na 0,79 mg/l zistenú z vydychovaného vzduchu v čase o 21.52 hod. dňa 18.11.2022,"
116451570,"dňa 15.11.2022 v čase asi o 20.35hod. v Bratislave na Stavbárskej ulici po predchádzajúcom požití alkoholických nápojov viedla osobné motorové vozidlo značky Fiat Idea, ev. čísla F.-XXXKB, bola kontrolovaná hliadkou PZ a vyzvaná na podrobenie sa orientačnej dychovej skúške, ktorú vykonala meračom typu AlcoQuant 6020 Plus č. A410048, číslo merania 1084, ktorý v čase 20.42hod z jej dychu nameral hodnotu 1,30mg/l alkoholu (2,71‰) a v čase o 21.03hod (číslo merania 1085) hodnotu 1,34 mg/l alkoholu (2,79‰),"
116104779,"dňa XX. XX. XXXX o XX.XX hod., potom čo požil marihuanu, viedol ako vodič osobné motorové vozidlo zn. Honda Civic, ev. č. V., po ceste II. triedy č. XXX v smere od obce X. na mesto Z., kde pri závode SMZ Jelšava - Teplá Voda bol zastavený a kontrolovaný hliadkou OO PZ v Jelšave, po ktorej bol vyzvaný na odber biologického materiálu - krvi, ktorému sa podrobil dňa 24. 06. 2022 o 08.50 hod. v Nemocnici s poliklinikou v Revúcej na internom oddelení lekárkou MUDr. Ivanou Goldschmidtovou, ktorá bola podrobená imunochromatografickému vyšetreniu v laboratóriu Súdnolekárskeho a patologickoanatomického pracoviska Banská Bystrica pod č. 82/22, ktorým bolo zistené, že krv je pozitívna na kanabinoidy (THC) s koncentráciou THC v krvi 35 ng/ml, na základe čoho bol vypracovaný znalecký posudok z odboru zdravotníctvo a farmácia - súdne lekárstvo, z ktorého vyplýva, že pred jazdou užil psychoaktívnu látku tetrahydrokanabinol (THC) zv. marihuana v koncentrácii 35mg/ml a v čase vedenia vozidla nebol schopný viesť motorové vozidlo tak, aby neohrozil seba, či iných účastníkov cestnej premávky a bol v stave vylučujúcom spôsobilosť na vedenie vozidla,"
116455266,"dňa 26.06.2022 v čase o 09.50 h v A. po ceste 1/66 na ul. H. viedol ako vodič pod vplyvom metamfetamínu v koncentrácii 135,06 ng/ml v krvi a jeho metabolitu amfetamínu v koncentrácii 94,60 ng/ml osobné motorové vozidlo zn. M. - H., ev.č. A. XXX E."
115131912,": dňa 30.09.2022 v čase o 08.40 hodine v obci Diviacka Nová Ves viedol osobné motorové vozidlo zn. Seat Leon EČ:N.-XXX-F. po miestnej komunikácii okolo futbalového ihriska, kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ, pričom bol podrobený dychovej skúške do elektronického meracieho prístrojom Alcotest 7510 s výsledkom merania o 08.44 hodine 1,02 mg/l alkoholu na liter vydychovaného vzduchu, s opakovaným meraním o 09.02 hodine s výsledkom 1,18 mg/l,"
115885349,"dňa 01.10.2022 o 00.25 hod po ceste v smere od Šibeničného vrchu na Vinice v Rimavskej Sobote viedol ako vodič osobné motorové vozidlo O. O., evidenčného čísla K.-XXXBI, kde pred rodinným domom číslo X prešiel do protismernej časti vozovky a s vozidlom vošiel do priekopy, pričom následnou dychovou skúškou mu bola v čase o 00.51 hod nameraná hodnota 1,16 mg/l etanolu vo vydychovanom vzduchu a v čase o 01.23 hod mu bola nameraná hodnota 1,10 mg/l etanolu vo vydychovanom vzduchu, pričom uvedeného konania sa dopustil aj napriek tomu, že rozhodnutím Okresného dopravného inšpektorátu zo dňa 21.04.2022, sp. zn.: ORPZ-RS-ODI2-59/2022-SK, ktoré nadobudlo právoplatnosť dňa 21.04.2022, bol uznaný vinným zo spáchania priestupku podľa § 22 ods. 1 písm. f) zákona č. 372/1990 Zb., o priestupkoch, v znení neskorších predpisov,"
115905207,", ž e dňa 25.10.2022 v čase najmenej od 8.00 hod. po predchádzajúcom požití alkoholu viedol ako vodič nákladnú jazdnú súpravu ťahača značky Volvo FH s evidenčným číslom SO881AS a návesom s evidenčným číslom SO854YB, a to z centrálneho parkoviska PSA po ulici Automobilová až do areálu spoločnosti Novares Slovakia Automotive, s.r.o., situovanej v obci Zavar, Prílohy 83, pričom po zistení pracovníkom spoločnosti Novares Slovakia Automotive, s.r.o., že tento vykazuje známky požitia alkoholu, bola privolaná hliadka OO PZ Zavar, ktorá ho násldne podrobila dychovej skúške na zistenie alkoholu v dychu elektrochemickým meračom Alcotest 7410 Plus com číslo ARTN-0480 časom 10.06 hod. s výsledkom 0,83 mg/l alkoholu v dychu a opakovanou dychovou skúškou mu bola časom 10.23 hod. nameraná hodnota 0,88 mg/l alkoholu v dychu,"
115707747,"dňa 01.11.2022 v čase približne o 19.25 hod. v meste Nové Zámky na Ulici Komárňanská ako vodič riadil osobné motorové vozidlo značky ŠKODA Fabia, evidenčného číslo X.-XXXEE, pričom bol zastavený a kontrolovaný hliadkou Okresného riaditeľstva Policajného zboru Nové Zámky, Obvodného oddelenia Policajného zboru Nové Zámky, kde mu po dobrovoľne vykonanej dychovej skúške na zistenie alkoholu bola v čase o 19.32 hod. zistená hodnota alkoholu v dychu 0,92 mg/l a v čase o 19.52 hod. mu bola pri opakovanej dychovej skúške zistená hodnota alkoholu v dychu 0,89 mg/l"
115143160,"- z prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 1 Trestného zákona, ž e - dňa 27. 10.2022 v čase o 14.03 hod. viedol pod vplyvom návykovej látky, ako vodič osobné motorové vozilo zn. C. XXX, EVČ:. C. z diaľnice D1 do obce Chminianska F. G., kde bol pri motoreste Pod lesíkom v obci Chminianska Nová Ves zastavený iným účastníkom v cestnej premávke, z dôvodu jeho riskantnej jazdy na D1, po príchode hliadky Chminianska Nová Ves boli obaja účastníci cestnej premávky stotožnení a vyťažení, pričom vodič vozidla C. XXX bol vyzvaný, aby sa podrobil dychovej skúške k zisteniu požitia alkoholického nápoja, alebo inej návykovej látky pred, alebo počas vedenia vozidla, ktorej sa menovaný podrobil prístrojom AlcoQuant 6020plus, s pozitívnym výsledkom kde výsledok dychovej skúšky bol v čase o 14.03 hod. pozitívny a to 1,50 mg/l (miligram etanolu na liter vydychovaného vzduchu), čo je v prepočte 3,12 promile, opakovaná dychová skúška v čase o 14.21 hod. bola taktiež pozitívna a to najmenej 0,57 mg/l (miligram etanolu na liter vydychovaného vzduchu), čo je v prepočte 1,19 promile, čím tak svojim konaním porušil ustanovenie § 4 ods. 2 písm. d), § 137 ods. 2 písm. a) zákona č. 8/2009 o cestnej premávke a o zmene a doplnení niektorých zákonov,"
1602379,", že dňa 30.01.2018 v čase o 15.15 hod. v Bratislave, po Šancovej ulici smerom na Filiálne nábrežie viedol osobné motorové vozidlo značky Fiat Bravo, čiernej metalízy, EČV: Q., napriek tomu, že pred jazdou požil návykové látky s tým, že bol hliadkou PMJ KR PZ Bratislava zastavený a podrobený dychovej skúške na zistenie alkoholu meracím prístrojom AlcoQuant 6020 Plus, ktorá bola negatívna, pričom bol následne vyzvaný, aby sa podrobil lekárskemu vyšetreniu na prítomnosť omamných a psychotropných látok v tele, ktorej vyhovel, pričom bol v jeho moči zistený pozitívny výsledok na amfetamín a metamfetamín a následne po psychiatrickom vyšetrení lekárom v Univerzitnej nemocnici na Mickiewiczovej ulici v Bratislave bol vyhodnotený ako nespôsobilý na vedenie motorového vozidla,"
115618465,", ž e dňa 28. 10. 2022 o 14.50 hod. viedol osobné motorové vozidlo značky Nissan X-Trail, ev. č. LM094DU, po ceste III/2337 po ul. Kláštorná v Liptovskom Mikuláši, v smere na cestu I/18 ul. Okoličiansku, kde bol pri kostole sv. Petra z Alkantary zastavený hliadkou Diaľničného oddelenia PZ Liptovský Mikuláš a bol podrobený dychovej skúške na zistenie prítomnosti alkoholu v dychu elektronickým meračom typu Dräger Alcotest 7510, číslo ARMF-0387, ktorým mu bola o 14.53 hod. nameraná hodnota 0,56 mg/l alkoholu v dychu, čo je v prepočte 1,17 promile alkoholu v krvi,"
116090898,"dňa 27.10. 2022 v čase o 09,35 hod. v Trenčíne na ceste na ulici Dolný Šianec pod vplyvom alkoholu s 1,10 mg/l alkoholu v dychu viedol a vykonával pracovnú činnosť na pracovnom stroji - pásový mini bager zn. Wacker Neuson, výrobné číslo AG02305,"
115569378,", ž e dňa 29.10.2022 v čase asi od 02.00 hod. po predchádzajúcom požití alkoholu riadil v colnom priestore na hraničnom priechode Vyšné Nemecké - Užhorod, okres Sobrance osobné motorové vozidlo zn. Subaru Forester, EVČ: HE XXXCK, pričom v dôsledku nesprávneho spôsobu vedenia motorového vozidla bol zastavený v pruhu smerujúcom z Ukrajiny na Slovenskom príslušníkom Colného úradu FS SR, pobočka Vyšné Nemecké, kde následne privolaná hliadka RHCP, OHK PZ Vyšné Nemecké vykonala jeho kontrolu, pričom v čase o 02.50 hod. sa podrobil dychovej skúške na alkohol prístrojom AlcoQuant 6020 plus, sériové č. A409230, pod č. merania 78 s tým, že touto skúškou bolo zistené, že v tom čase mal hladinu etanolu v dychu zvýšenú na 0,83 mg/l,"
116101950,"ž e dňa 04.11.2022 v čase o 17:07 hod. v meste Šaľa na ulici Hlboká pred firmou Menert hodine viedla ako vodička osobné motorové vozidlo značky Kia Ceed, evidenčného čísla O., kde bola zastavená a kontrolovaná hliadkou Obvodného oddelenia PZ Šaľa, pričom jej bola vykonaná skúška na zistenie množstva alkoholu v dychu elektronickým prístrojom typu Alcoquant 6020 plus, sériového čísla A409092 , ktorou jej bola nameraná hodnota 0,94 mg/l alkoholu v dychu,"
115983880,"dňa 12.11.2022 v čase o 01.45 h. ako vodič vykonal jazdu na osobnom motorovom vozidle značky Audi, model A4, ev. č. G. XXXHC, po štátnej ceste prvej triedy č. I/66 v meste Banská Bystrica, kde bol na úrovni objektu bývalej cementárne zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu Banská Bystrica, kedy bol počas kontroly vyzvaný na podrobenie sa dychovej skúške na zistenie prítomnosti alkoholu v dychu, ktorú vykonal s prístrojom AlcoQuant 6020 Plus, výrobné č. A409654 dňa 12.11.2022 v čase o 01.50 hod. s výsledkom 0,68 mg. etanolu na liter vydýchnutého vzduchu, kde po opakovanej skúške s tým istým prístrojom o 02.05 hod. bola zaznamenaná hodnota 0,63 mg na liter vydýchnutého vzduchu, čím vykonal jazdu pod vplyvom alkoholu,"
116721373,"dňa XX.XX.XXXX v dobe od XX:XX h do XX:XX h viedol osobné motorové vozidlo zn. B. XXX, ev. č. W. P. S., po ceste R./XXXX v Č., časť W., M. republika a následne po cestnej komunikácii, ktorá vedie cez obec W. U. V., Č. L., pod vplyvom alkoholu a psychotropnej látky metamfetamín (pervitín), kde na ceste II/XXX v G. - X. Y., Č. L., bol zastavený hliadkou J. správy colného úradu E., ako aj hliadkou B. J. republiky, T. oddelenia G., pred ktorými unikal, následne v čase o XX:XX h bola uňho vykonaná dychová skúška, bolo mu nameraných X,XX promile alkoholu v dychu, taktiež sa podrobil odberu krvi a moču v nemocnici G., J. republika a následným znaleckým skúmaním bolo zistené, že vozidlo viedol pod vplyvom najmenej XXX ng/ml metamfetamínu v krvi,"
115761789,"dňa 6.11.2022 v čase okolo 01.05 h viedol po predchádzajúcom požití alkoholických nápojov, po ulici Obchodnej v meste Michalovce, v smere od parkoviska reštaurácie Lagúna smerom na ulicu Alexandra Markuša, osobné motorové vozidlo zn. Mercedes Benz A, ev. č. I., kde bol zastavený ku kontrole hliadkou Policajného zboru a následne bol podrobený dychovej skúške s pozitívnym výsledkom 0,58 mg/ l alkoholu v dychu a opakovanej dychovej skúške s pozitívnym výsledkom 0,67 mg/l alkoholu v dychu,"
116120627,"v Košiciach po ul. Osloboditeľov v smere von z mesta dňa 25.10.2022 v čase okolo 20 10 hod. viedol osobné motorové vozidlo zn. N. L., ev. č.: R.-XXXXX, kde bol pri BČ Slovnaft na ul. Osloboditeľov pri krajnici zastavený a kontrolovaný hliadkou PMJ, KRPZ Košice a vyzvaný aby predložil doklady potrebné na premávku a vedenie motorového vozidla, čo aj urobil a rovnako bol vyzvaný aby sa podrobil dychovej skúške na kontrolu určenia objemového percenta alkoholu v dychu, pričom tejto výzve nevyhovel a opakovane sa vykonaniu dychovej skúšky na zistenie prípadného množstva odmietol podrobiť a taktiež sa odmietol podrobiť lekárskemu vyšetreniu odberom a vyšetrením krvi a iného biologického materiálu."
116718493,", ž e : dňa 08.11.2022 v čase o 06.30 h viedol po ceste I/9 cez obec Handlová v smere na Prievidzu osobné motorové vozidlo značky O. J., evidenčné číslo B.-XXX F., kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Handlová, počas čoho bol podrobený dychovej skúške na zistenie alkoholu prístrojom Alcotest 7410, v. č. ARFK-0125, ktorou mu bola v čase o 06.30 h nameraná hodnota 1,27 mg/l alkoholu v dychu a opakovanou dychovou skúškou vykonanou tým istým prístrojom v čase o 06:46 h hodnota 1,42 mg/l alkoholu v dychu,"
116282014,", ž e dňa 08.11.2022 v čase asi o 19:15 hodine v Bratislave po ulici Cesta na Senec viedol motorové vozidlo značky Škoda Rapid evidenčného čísla N.-XXXVO. kde bol kontrolovaný hliadkou Policajného zboru, pri ktorej bol v čase o 19:26 hodine podrobený dychovej skúške na prítomnosť alkoholu v dychu s pozitívnym výsledkom v nameranej hodnote obsahu alkoholu 0.48 miligramov/liter a následnou skúškou v čase o 19:44 hodine v hodnote 0.56 miligramov/liter."
116475449,"dňa 13.07.2021 v čase 0 03.25 h v Bratislave na ulici Svornosti, smerom do Bratislavy z obce Rovinka ako vodička viedla osobné motorové vozidlo zn. Škoda OCTAVIA, bielej farby, evidenčné číslo: M.- XXXDF, pričom bola na ulici Svornosti pri odbočovacom pruhu na Šamorínsku ulicu zastavená na základe predchádzajúceho oznámenia o tom, že ma riadiť motorové vozidlo pod vplyvom alkoholu, a následne bola kontrolovaná hliadkou Obvodného oddelenia Policajného zboru SR Podunajské Biskupice s volacím znakom Balkán-115, pričom počas kontroly bola dotazovaná, či požila alkoholické nápoje pred alebo počas jazdy, na čo odpovedala kladne a následne bola vyzvaná na podrobenie sa dychovej skúške na zistenie požitia alkoholu, s čím súhlasila a v čase o 03.30 h bola podrobená dychovej skúške prístrojom typu ALCOTEST 7510 Classic Plus, výrobné číslo ARMF-0565, realizovanej pod číslom merania 297, s pozitívnym výsledkom, a to 0,70 mg etanolu na liter vydychovaného vzduchu, čo predstavuje 1,46 promile a následne v čase o 03.45 hod. bola podrobená opakovanej dychovej skúške prístrojom typu ALCOTEST 7510 Classic Plus, výrobné číslo ARMF-0565, realizovanej pod číslom merania 298, taktiež s pozitívnym výsledkom, a to 0,69 mg etanolu na liter vydychovaného vzduchu, čo predstavuje 1,44 promile,"
115844956,", ž e dňa 05. novembra 2022 v čase okolo 00:42 hod. v obci Spišský Štvrtok, po miestnej komunikácii označenej ako ulica Tatranská v smere na ulicu Potočnú, po predchádzajúcom požití alkoholu, ktorým sa uviedol do stavu vylučujúceho spôsobilosť na bezpečné vedenie motorových vozidiel, viedol osobné motorové vozidlo značky Nissan Almera, evidenčného čísla XTXXXXX, pričom dychovou skúškou elektronickým prístrojom AlcoQuant 6020 plus mu bola nameraná hodnota 0,55 mg/l alkoholu z vydychovaného vzduchu,"
116286765,"v čase o 10.03h dňa 15. 11. 2022 viedla osobné motorové vozidlo zn. Ford Focus, šedej metalízy, EČ: S v obci Pezinok na Viničianskej ulici, kde bola z dôvodu prekročenia maximálnej povolenej rýchlosti jazdy 50km/hod. predpísaným spôsobom zastavená a kontrolovaná hliadkou ODI Pezinok- Pascal 505, pričom bola počas kontroly podrobená dychovej skúške na zistenie alkoholu v dychu prístrojom AlcoQuant 6020 plus s č. A409700 v čase o 10:04hod. č. merania 652 s výsledkom 0.75mg/l, prvou opakovanou dychovou skúškou v čase o 10:23hod. č. merania 653 s výsledkom 0.77mg/l, druhou opakovanou dychovou skúškou v čase o 10:49hod. č. merania 654 s výsledkom 0.76mg/l vydýchnutého alkoholu v dychu,"
116789931,"dňa 20.11.2022 v čase okolo 10.15 hodine viedol osobné motorové vozidlo značky Mazda 3, evidenčné číslo O , ktorého vlastníkom je spoločnosť SILVER STYLE s.r.o., so sídlom Trenčín, Na Vinohrady 2383/65, IČO:44769709, po meste Trenčín, kde bol pri Zimnom štadióne Pavla Demitru kontrolovaný hliadkou PMJ KR PZ Trenčín a na mieste bol vyzvaný, aby sa podrobil dychovej skúške na zistenie požitia alkoholu, ktorú dobrovoľne vykonal na prístroji značky AlcoQuant 6020 plus sériové číslo A410236 dňa 20.11.2022 v čase merania 10.16 hod. s pozitívnym výsledkom merania 0,80 mg/l alkoholu v dychu, opakovanou dychovou skúškou vykonanou dňa 20.11.2022 v čase o 10.37 hod. bol zistený pozitívny výsledok merania 0,78 mg/l alkoholu v dychu,"
116466596,"dňa 17.10.2022 v čase asi o 22.00hod. v Bratislave po Slovnaftskej ulici po predchádzajúcom požití alkoholických nápojov viedol osobné motorové vozidlo značky Z. Q., W.: Z.-XXXED, v dôsledku podozrenia zo spáchania priestupku bol kontrolovaný hliadkou PZ a bol vyzvaný na podrobenie sa orientačnej dychovej skúške, ktorú vykonal meračom typu AlcoQuant 6020 Plus č. A409981, číslo merania 747, ktorý v čase 22.04hod z jeho dychu nameral hodnotu 0,77mg/l alkoholu (1,60‰) a v čase o 22.24 (číslo merania 748) hodnotu 0,70mg/l alkoholu (1,46‰),"
1584277,"dňa XX.XX.XXXX v čase o 01:25 hodine v M. C. P. S. viedol pod vplyvom alkoholu ako vodič osobné motorové vozidlo značky Škoda Octavia Combi, striebornej svetlej metalízy, evidenčné číslo: M.-XXXCH, pričom bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Piešťany, ktorá ho podrobila dychovej skúške na zistenie prítomnosti alkoholu v dychu, a následne mu bola prostredníctvom prístroja AlcoQuant 6020 plus výrobné číslo A410251 v čase o 03:12 hodine nameraná hodnota 0,63 mg/l alkoholu vo vydychovanom vzduchu, čo predstavuje 1,31 promile alkoholu v krvi, a pri opakovaných dychových skúškach o 03:36 hodine prostredníctvom prístroja AlcoQuant 6020 plus výrobné číslo A410251 hodnota 0,59 mg/l alkoholu vo vydychovanom vzduchu, čo predstavuje 1,23 promile alkoholu v krvi a o 05:13 hodine prostredníctvom prístroja AlcoQuant 6020 plus výrobné číslo A410062 hodnota 0,53 mg/l alkoholu vo vydychovanom vzduchu, čo predstavuje 1,10 promile alkoholu v krvi,"
116401732,", ž e - dňa 19.11.2022 v čase o 23.00 h viedol osobné motorové vozidlo zn. Kia SPORTAGE, EČV: X. v obci D. O. X., kde bol na križovatke ciest III/2605 a III/2606 z dôvodu spôsobu jazdy zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Vinica, pričom na výzvu hliadky sa dobrovoľne podrobil dychovej skúške na zistenie množstva alkoholu v dychu za pomoci prístroja AlcoQuant 6020 plus, č. R., kde dňa 19.11.2022 v čase o 23.02 h mu bola nameraná hodnota 0,62 mg/l vydychovaného etanolu, čo je v prepočte 1,29 promile alkoholu v organizme, pri opakovanej skúške v čase o 23.17 h mu bolo nameraných 0,72 mg/l vydychovaného etanolu, čo je v prepočte 1,50 promile alkoholu v organizme, a pri ďalšej opakovanej skúške v čase o 23.52 h mu bolo nameraných 0,67 mg/l vydychovaného etanolu, čo je v prepočte 1,40 promile alkoholu v organizme, pri ktorej koncentrácii nebol schopný bezpečne viesť motorové vozidlo tak, aby neohrozil seba, či iných účastníkov cestnej premávky,"
115642446,"dňa 05.11.2022 v čase o 07.12 h. na ceste II/564 v obci Kalinčiakovo po požití alkoholických nápojov, čo sa u neho vykonanou dychovou skúškou prístrojom zn. Alcoquant 6020 plus, evidenčné číslo A410210 dňa 05.11.2022 v čase o 07.12 h. prejavilo ako 0,77 mg/l alkoholu v dychu, viedol motorové vozidlo zn. Ford Kuga, evidenčné číslo J"
115960771,"dňa 01.07.2022 o 19.45 h viedol motocykel značky Kawasaki bez evidenčného čísla po štátnej ceste III/2779, v obci Babinec smerom na obec Kraskovo, kde na suchej zjazdnej vozovke neprispôsobil rýchlosť jazdy svojím schopnostiam a vlastnostiam motocykla a v ostrej pravotočivej zákrute prešiel do protismernej časti vozovky až na ľavú krajnicu, kde zišiel mimo vozovku pričom ľavou rukou zachytil strom a s motocyklom spadol, pričom následne bol hliadkou Obvodného oddelenia policajného zboru Veľký Blh, kde touto dychovou skúškou prístrojom AlcoQuant 6020 plus, sériového čísla A 409036 o 20.15 h bolo zistené, že mal v dychu 0,88 mg/l alkoholu a následne AlcoQuant 6020 plus, sériového čísla A 409560 o 21.11 h bolo zistené, že mal v dychu 0,84 mg/l alkoholu,"
